Date,Close/Last,Volume,Open,High,Low
12/01/2017,$149.94,2020324,$150.25,$150.49,$146.93
11/30/2017,$149.86,3642322,$148.95,$150.75,$148.00
11/29/2017,$148.44,2421741,$148.92,$149.20,$147.17
11/28/2017,$149.38,3992748,$148.05,$149.81,$147.22
11/27/2017,$148.77,3880587,$145.75,$148.83,$145.32
11/24/2017,$145.50,1964901,$146.13,$147.91,$145.49
11/22/2017,$145.25,8089584,$145.53,$146.00,$142.36
11/21/2017,$139.23,5894395,$138.56,$140.36,$137.95
11/20/2017,$136.92,2563987,$136.18,$137.82,$136.14
11/17/2017,$135.77,1962567,$134.01,$136.51,$133.76
11/16/2017,$134.61,2065832,$132.77,$135.27,$132.63
11/15/2017,$132.27,1764781,$132.29,$133.02,$131.36
11/14/2017,$132.88,1591059,$132.05,$133.00,$131.57
11/13/2017,$131.91,1820334,$131.50,$133.18,$131.13
11/10/2017,$132.23,2990768,$131.61,$132.54,$131.22
11/09/2017,$131.28,2879100,$134.00,$134.20,$130.77
11/08/2017,$134.64,1271210,$135.75,$135.88,$134.52
11/07/2017,$135.71,1234168,$135.54,$136.69,$135.54
11/06/2017,$135.31,2432005,$135.01,$135.83,$134.66
11/03/2017,$135.03,1056353,$134.59,$135.03,$134.19
11/02/2017,$134.44,1640974,$134.07,$135.04,$133.18
11/01/2017,$134.27,1555184,$133.87,$134.73,$133.25
10/31/2017,$132.88,1319766,$133.29,$133.49,$132.19
10/30/2017,$132.30,2707565,$132.87,$133.76,$132.30
10/27/2017,$133.25,1645427,$131.90,$133.31,$131.33
10/26/2017,$132.14,1533047,$130.91,$132.78,$130.54
10/25/2017,$130.56,1498341,$131.40,$131.64,$129.34
10/24/2017,$131.02,3123477,$131.50,$132.36,$130.28
10/23/2017,$129.59,1330727,$129.28,$130.21,$128.65
10/20/2017,$129.15,1370915,$129.00,$129.17,$128.13
10/19/2017,$128.52,1585088,$128.24,$128.59,$127.53
10/18/2017,$128.72,1697351,$128.53,$129.32,$128.26
10/17/2017,$128.69,1771847,$127.78,$129.22,$127.78
10/16/2017,$127.72,1241156,$128.30,$128.62,$127.71
10/13/2017,$127.91,2015741,$129.02,$129.02,$127.38
10/12/2017,$128.50,2755763,$127.60,$129.28,$127.34
10/11/2017,$127.77,1865061,$128.01,$128.23,$126.93
10/10/2017,$128.25,1123237,$128.98,$128.98,$127.96
10/09/2017,$128.64,988102,$128.22,$128.72,$127.74
10/06/2017,$128.13,1496643,$127.62,$128.31,$127.27
10/05/2017,$128.01,1415717,$128.23,$128.43,$127.62
10/04/2017,$128.33,1400341,$127.91,$128.56,$127.02
10/03/2017,$128.10,1585102,$127.20,$128.29,$126.98
10/02/2017,$127.29,2622680,$125.70,$127.31,$125.08
09/29/2017,$125.59,3089697,$124.00,$125.64,$123.80
09/28/2017,$123.66,2836399,$122.90,$124.23,$122.39
09/27/2017,$123.32,2478304,$123.50,$123.90,$122.70
09/26/2017,$123.28,1057917,$124.00,$124.43,$123.18
09/25/2017,$123.77,1605232,$123.68,$123.91,$123.11
09/22/2017,$123.75,1864332,$124.58,$124.82,$123.28
09/21/2017,$124.78,1735034,$123.81,$124.84,$123.51
09/20/2017,$123.95,2163692,$123.10,$124.11,$122.91
09/19/2017,$123.08,3938356,$120.00,$123.37,$119.90
09/18/2017,$119.89,2002236,$119.00,$120.06,$118.88
09/15/2017,$119.01,6611895,$119.06,$119.45,$118.37
09/14/2017,$118.37,1797775,$117.37,$118.73,$117.15
09/13/2017,$117.37,2559694,$117.16,$117.96,$116.72
09/12/2017,$117.26,3722656,$118.51,$119.25,$116.75
09/11/2017,$117.93,2745586,$118.47,$118.59,$116.97
09/08/2017,$117.30,3000624,$116.16,$117.92,$115.90
09/07/2017,$116.33,2881297,$116.19,$116.76,$114.76
09/06/2017,$116.22,3142369,$115.85,$116.79,$115.13
09/05/2017,$115.53,3236047,$116.02,$117.15,$115.30
09/01/2017,$116.14,1811746,$115.98,$116.66,$115.41
08/31/2017,$115.93,2059959,$115.95,$116.44,$115.03
08/30/2017,$115.49,1808882,$115.42,$115.64,$114.96
08/29/2017,$115.89,2571199,$115.00,$115.94,$114.53
08/28/2017,$115.96,1468248,$116.44,$116.53,$115.11
08/25/2017,$115.84,1861059,$116.08,$116.26,$115.06
08/24/2017,$115.44,2735425,$116.64,$116.64,$115.24
08/23/2017,$116.45,2773822,$117.05,$117.13,$115.95
08/22/2017,$117.48,3047976,$116.97,$117.52,$116.39
08/21/2017,$116.52,4783720,$117.47,$118.39,$116.03
08/18/2017,$117.31,11362060,$115.43,$118.41,$112.87
08/17/2017,$123.98,4098948,$126.49,$127.04,$123.60
08/16/2017,$126.63,1918857,$127.81,$127.98,$126.48
08/15/2017,$127.18,2158258,$126.79,$128.08,$126.13
08/14/2017,$128.57,2139505,$128.11,$129.17,$127.88
08/11/2017,$126.70,2303319,$127.93,$128.51,$126.49
08/10/2017,$127.78,2991380,$132.26,$132.26,$127.74
08/09/2017,$132.41,1393965,$131.30,$132.50,$131.18
08/08/2017,$132.02,3952445,$129.75,$132.22,$129.75
08/07/2017,$129.96,1535249,$130.18,$130.50,$129.66
08/04/2017,$129.75,1212492,$129.61,$129.95,$129.11
08/03/2017,$129.51,1657369,$128.94,$129.66,$128.84
08/02/2017,$128.98,1512888,$129.05,$129.41,$128.30
08/01/2017,$129.02,1590594,$128.51,$129.46,$128.18
07/31/2017,$128.28,1276509,$128.92,$129.54,$128.15
07/28/2017,$128.91,1261212,$128.44,$129.02,$128.06
07/27/2017,$128.44,1472935,$128.14,$128.53,$127.32
07/26/2017,$127.82,1959293,$128.05,$128.18,$127.00
07/25/2017,$127.90,2124492,$127.93,$128.75,$126.81
07/24/2017,$126.55,1287978,$125.92,$126.65,$125.70
07/21/2017,$125.75,1455785,$124.74,$126.10,$124.61
07/20/2017,$125.60,1997988,$126.25,$126.72,$125.35
07/19/2017,$126.31,1473978,$126.35,$126.74,$125.85
07/18/2017,$126.09,1869390,$125.89,$126.44,$125.34
07/17/2017,$125.88,1570322,$125.46,$126.02,$125.01
07/14/2017,$125.47,1776971,$124.52,$125.78,$124.27
07/13/2017,$124.42,2894812,$123.59,$125.05,$123.25
07/12/2017,$123.48,4848141,$128.80,$129.00,$123.46
07/11/2017,$128.06,1832768,$128.01,$128.80,$127.32
07/10/2017,$128.14,3103879,$126.71,$128.50,$126.67
07/07/2017,$126.64,1558390,$125.13,$126.82,$125.05
07/06/2017,$125.09,1851876,$125.29,$125.47,$124.69
07/05/2017,$125.60,2290251,$124.75,$125.87,$124.11
07/03/2017,$124.95,1681918,$124.19,$125.50,$123.79
06/30/2017,$123.59,2305472,$122.59,$124.34,$122.26
06/29/2017,$121.91,1817622,$123.38,$123.41,$120.92
06/28/2017,$123.47,2375125,$122.26,$123.67,$121.51
06/27/2017,$122.00,1466251,$123.94,$124.27,$121.94
06/26/2017,$123.35,1714428,$124.17,$124.52,$122.24
06/23/2017,$123.60,7209631,$123.81,$124.47,$123.35
06/22/2017,$123.86,1979902,$124.98,$125.27,$123.51
06/21/2017,$124.78,1850630,$126.30,$126.40,$124.13
06/20/2017,$126.04,2204298,$126.63,$127.08,$126.04
06/19/2017,$126.99,2086307,$128.37,$128.37,$126.50
06/16/2017,$127.90,4200585,$126.58,$128.21,$126.53
06/15/2017,$126.37,3500225,$125.70,$126.55,$125.41
06/14/2017,$126.43,1836723,$126.42,$126.55,$125.94
06/13/2017,$126.42,1171571,$126.00,$126.65,$126.00
06/12/2017,$126.00,1997577,$125.89,$126.40,$124.39
06/09/2017,$125.95,2395422,$126.27,$127.04,$125.32
06/08/2017,$126.00,2262460,$125.50,$126.29,$125.16
06/07/2017,$125.29,2144636,$125.05,$125.67,$124.79
06/06/2017,$125.05,2048473,$124.80,$125.75,$124.64
06/05/2017,$125.33,2098204,$124.63,$126.44,$124.63
06/02/2017,$124.91,2429042,$125.89,$126.00,$124.44
06/01/2017,$124.70,4194959,$125.25,$125.98,$124.12
05/31/2017,$122.46,2337154,$123.05,$123.21,$122.11
05/30/2017,$122.26,3261639,$122.00,$122.65,$121.85
05/26/2017,$122.79,2132381,$122.80,$123.59,$122.36
05/25/2017,$122.43,2792232,$123.00,$123.43,$122.06
05/24/2017,$122.78,1990894,$121.96,$122.82,$121.79
05/23/2017,$122.13,3719432,$121.86,$122.65,$121.03
05/22/2017,$121.71,4421966,$122.08,$122.50,$120.12
05/19/2017,$120.90,11092900,$120.37,$122.24,$119.00
05/18/2017,$112.67,3275357,$112.19,$113.52,$111.12
05/17/2017,$113.23,2769197,$113.80,$114.46,$113.05
05/16/2017,$114.80,3202703,$114.10,$114.96,$113.83
05/15/2017,$113.80,2521126,$113.62,$113.97,$113.27
05/12/2017,$113.11,1421333,$113.04,$113.18,$112.37
05/11/2017,$113.47,1627000,$113.45,$114.13,$112.29
05/10/2017,$113.55,2164879,$113.50,$114.17,$113.33
05/09/2017,$113.58,2059742,$112.96,$114.04,$112.84
05/08/2017,$112.64,1460398,$112.94,$113.13,$112.22
05/05/2017,$113.11,1490637,$111.60,$113.14,$111.38
05/04/2017,$112.03,3331316,$111.02,$112.09,$110.42
05/03/2017,$110.79,2013417,$110.34,$111.00,$109.79
05/02/2017,$110.93,2652917,$112.28,$112.94,$110.42
05/01/2017,$111.97,1808433,$112.25,$112.79,$111.93
04/28/2017,$111.61,2297713,$111.00,$111.86,$109.84
04/27/2017,$111.18,2635255,$112.50,$112.68,$110.54
04/26/2017,$112.55,2208070,$113.09,$113.78,$112.50
04/25/2017,$113.15,3326133,$111.68,$114.13,$111.57
04/24/2017,$110.25,2564370,$109.01,$110.59,$108.94
04/21/2017,$107.54,2024490,$109.04,$109.47,$107.04
04/20/2017,$108.80,2014014,$108.00,$109.15,$107.26
04/19/2017,$108.22,1458142,$108.80,$108.99,$107.89
04/18/2017,$108.47,1690470,$108.02,$108.88,$107.83
04/17/2017,$108.80,1981443,$108.39,$108.99,$107.75
04/13/2017,$108.00,2341220,$109.10,$109.57,$107.96
04/12/2017,$109.35,2088243,$110.99,$111.20,$109.28
04/11/2017,$111.16,2846708,$110.02,$111.38,$109.37
04/10/2017,$109.63,1040235,$109.45,$110.21,$109.18
04/07/2017,$109.32,1334656,$110.38,$110.84,$109.29
04/06/2017,$110.44,1616406,$109.62,$110.89,$109.20
04/05/2017,$109.25,1322828,$110.00,$111.04,$108.93
04/04/2017,$109.50,1266755,$108.93,$109.63,$108.50
04/03/2017,$108.78,1642011,$108.97,$109.26,$107.97
03/31/2017,$108.86,2257903,$108.80,$109.87,$108.38
03/30/2017,$109.17,1091475,$108.33,$109.43,$108.25
03/29/2017,$108.18,1614993,$107.65,$108.33,$107.36
03/28/2017,$108.33,1864891,$107.31,$108.54,$107.31
03/27/2017,$107.16,3473250,$107.61,$107.99,$106.93
03/24/2017,$108.98,1844661,$109.53,$110.24,$108.34
03/23/2017,$109.53,1046453,$109.86,$110.71,$109.26
03/22/2017,$109.77,1650127,$109.70,$110.24,$109.10
03/21/2017,$109.61,2262010,$111.26,$111.49,$109.14
03/20/2017,$110.88,1360231,$110.46,$111.19,$109.90
03/17/2017,$110.45,4122111,$110.74,$111.11,$110.23
03/16/2017,$110.73,1378787,$111.20,$111.27,$110.42
03/15/2017,$110.79,2579993,$109.59,$111.32,$109.17
03/14/2017,$109.21,1504071,$109.30,$109.59,$108.64
03/13/2017,$109.88,1450642,$110.17,$110.67,$109.35
03/10/2017,$109.92,1876845,$109.83,$110.00,$108.88
03/09/2017,$109.58,2125233,$110.54,$110.90,$108.81
03/08/2017,$110.47,1892681,$110.44,$111.31,$110.15
03/07/2017,$110.24,1640003,$110.83,$110.95,$110.02
03/06/2017,$110.84,1689503,$109.91,$111.06,$109.71
03/03/2017,$110.83,1886959,$109.42,$111.01,$108.86
03/02/2017,$109.54,2349026,$110.77,$111.23,$109.38
03/01/2017,$111.22,2859796,$110.72,$111.78,$110.71
02/28/2017,$109.49,2812507,$108.91,$110.62,$108.91
02/27/2017,$109.51,1835218,$108.65,$109.74,$108.56
02/24/2017,$108.62,2166409,$107.27,$108.67,$107.08
02/23/2017,$107.73,4170669,$109.55,$109.70,$106.72
02/22/2017,$109.65,4206266,$108.80,$109.92,$108.70
02/21/2017,$109.61,3354999,$110.24,$110.27,$108.55
02/17/2017,$110.27,6717485,$111.77,$112.16,$107.78
02/16/2017,$109.17,4756100,$109.15,$109.40,$107.96
02/15/2017,$109.12,5231853,$109.08,$109.67,$108.31
02/14/2017,$110.05,3514349,$109.88,$110.42,$109.06
02/13/2017,$110.75,2704104,$109.97,$112.18,$109.52
02/10/2017,$110.24,2757724,$109.25,$110.39,$109.15
02/09/2017,$109.12,2712526,$108.41,$109.19,$108.09
02/08/2017,$108.41,1605787,$108.28,$108.55,$107.75
02/07/2017,$108.76,1755861,$108.49,$108.90,$108.07
02/06/2017,$108.06,2022262,$107.76,$108.15,$107.45
02/03/2017,$107.99,1893457,$107.51,$108.08,$107.28
02/02/2017,$107.43,1168062,$107.15,$107.58,$106.62
02/01/2017,$107.15,1375056,$107.30,$107.86,$106.65
01/31/2017,$107.05,1645836,$106.31,$107.15,$105.64
01/30/2017,$107.06,2420696,$107.73,$107.73,$106.45
01/27/2017,$107.99,1220679,$107.80,$107.99,$107.10
01/26/2017,$107.63,1560424,$107.95,$108.08,$106.93
01/25/2017,$108.06,2181239,$107.82,$108.47,$107.58
01/24/2017,$107.67,2277777,$106.37,$108.00,$106.37
01/23/2017,$107.12,2072992,$106.79,$107.30,$106.45
01/20/2017,$106.74,2843946,$105.47,$107.03,$105.04
01/19/2017,$105.02,1524793,$105.43,$105.70,$104.92
01/18/2017,$105.24,1941281,$104.96,$105.65,$104.45
01/17/2017,$104.34,2439353,$105.71,$105.71,$104.10
01/13/2017,$105.79,1360588,$105.56,$106.00,$104.96
01/12/2017,$105.17,2165962,$105.16,$105.43,$103.99
01/11/2017,$105.71,1235310,$105.10,$105.83,$104.97
01/10/2017,$104.89,1745342,$105.00,$105.35,$104.63
01/09/2017,$105.19,2195031,$105.94,$106.31,$104.85
01/06/2017,$106.49,2633303,$105.80,$106.75,$105.41
01/05/2017,$105.35,2328326,$105.64,$106.25,$105.04
01/04/2017,$105.82,4438995,$104.34,$106.50,$104.10
01/03/2017,$104.05,3379504,$103.68,$104.77,$103.45
12/30/2016,$103.04,1793888,$103.01,$103.48,$102.78
12/29/2016,$103.21,2130256,$103.24,$103.94,$103.03
12/28/2016,$103.41,2733853,$103.45,$104.33,$103.15
12/27/2016,$103.90,1750924,$103.11,$104.12,$103.11
12/23/2016,$103.12,1003941,$103.00,$103.31,$102.75
12/22/2016,$103.09,1858623,$103.01,$103.33,$102.74
12/21/2016,$103.09,1907527,$103.54,$103.54,$102.70
12/20/2016,$103.64,2093091,$102.76,$104.10,$102.28
12/19/2016,$102.25,1848959,$101.50,$103.00,$101.40
12/16/2016,$101.76,3717847,$100.90,$102.49,$100.90
12/15/2016,$101.40,2751005,$100.55,$101.83,$100.05
12/14/2016,$100.55,2140814,$101.29,$101.48,$100.35
12/13/2016,$101.33,2585239,$102.19,$102.41,$101.19
12/12/2016,$102.42,1712567,$103.01,$103.65,$102.33
12/09/2016,$103.62,3163880,$103.23,$103.82,$102.76
12/08/2016,$103.92,4333294,$102.57,$104.77,$102.30
12/07/2016,$102.86,4920736,$102.45,$103.23,$102.03
12/06/2016,$102.52,3039304,$100.84,$103.00,$100.66
12/05/2016,$101.29,3462147,$102.32,$102.56,$101.04
12/02/2016,$101.50,3282489,$102.04,$102.45,$101.10
12/01/2016,$102.70,6152284,$100.95,$103.04,$100.15
11/30/2016,$100.20,5146166,$100.56,$102.08,$100.20
11/29/2016,$100.35,5902165,$100.71,$101.11,$99.84
11/28/2016,$101.70,4897280,$103.49,$103.71,$101.69
11/25/2016,$103.92,6584679,$101.68,$104.83,$100.80
11/23/2016,$102.17,20495240,$99.53,$102.50,$98.57
11/22/2016,$92.01,5410903,$92.75,$93.14,$91.84
11/21/2016,$92.30,2756043,$92.25,$92.40,$91.33
11/18/2016,$91.96,2398468,$91.69,$92.19,$91.53
11/17/2016,$91.77,1954235,$91.27,$92.04,$90.99
11/16/2016,$91.25,1725370,$90.86,$91.52,$90.75
11/15/2016,$91.25,2366988,$91.34,$91.56,$90.84
11/14/2016,$91.62,2727635,$90.97,$92.00,$90.97
11/11/2016,$91.10,3176846,$90.47,$91.15,$89.69
11/10/2016,$90.70,3479339,$90.59,$91.83,$89.96
11/09/2016,$90.11,7834092,$89.54,$92.99,$89.17
11/08/2016,$88.99,1914390,$88.79,$89.56,$88.61
11/07/2016,$89.00,2572295,$89.00,$89.78,$88.23
11/04/2016,$88.06,1974077,$88.27,$88.53,$87.68
11/03/2016,$88.30,2201066,$88.13,$88.58,$87.87
11/02/2016,$88.16,3101673,$87.86,$88.69,$87.85
11/01/2016,$88.09,2998267,$88.12,$88.43,$87.38
10/31/2016,$88.30,2536380,$87.92,$88.85,$87.80
10/28/2016,$87.17,2483012,$87.18,$87.60,$86.67
10/27/2016,$87.00,1997562,$87.49,$87.60,$86.69
10/26/2016,$87.04,2192597,$85.88,$87.47,$85.62
10/25/2016,$86.52,2039166,$86.33,$87.49,$86.22
10/24/2016,$86.70,1323392,$86.81,$87.19,$86.18
10/21/2016,$86.43,1394884,$85.45,$86.50,$85.27
10/20/2016,$86.11,1951768,$86.39,$86.45,$85.33
10/19/2016,$86.56,1915316,$86.50,$86.93,$85.95
10/18/2016,$86.61,1881993,$87.12,$87.12,$85.81
10/17/2016,$86.47,1118660,$86.43,$86.73,$86.30
10/14/2016,$86.40,1800740,$86.88,$87.29,$86.34
10/13/2016,$86.34,2437082,$86.45,$86.77,$86.12
10/12/2016,$86.94,2165858,$87.13,$87.62,$86.60
10/11/2016,$87.05,2008081,$87.18,$87.79,$86.57
10/10/2016,$87.49,3719579,$87.42,$89.34,$87.30
10/07/2016,$86.30,2922604,$85.28,$86.67,$85.12
10/06/2016,$85.29,2029266,$85.13,$86.02,$85.05
10/05/2016,$85.12,1782969,$85.00,$85.78,$84.51
10/04/2016,$84.70,2126319,$85.55,$86.24,$84.65
10/03/2016,$85.35,2679564,$84.61,$85.80,$84.24
09/30/2016,$85.35,3157453,$84.22,$85.49,$84.18
09/29/2016,$83.86,2724513,$84.09,$84.91,$83.47
09/28/2016,$84.09,3388418,$82.72,$84.17,$82.70
09/27/2016,$83.05,2795927,$83.22,$83.55,$82.80
09/26/2016,$83.58,3409633,$83.27,$83.83,$83.20
09/23/2016,$83.34,2561257,$83.77,$84.15,$83.18
09/22/2016,$84.16,2790528,$83.39,$84.24,$83.19
09/21/2016,$83.05,2020055,$82.84,$83.19,$82.33
09/20/2016,$82.47,1918242,$82.60,$83.36,$82.26
09/19/2016,$82.11,2073745,$82.29,$82.71,$81.89
09/16/2016,$81.95,3596005,$81.20,$82.07,$80.69
09/15/2016,$81.61,2161548,$80.78,$81.78,$80.43
09/14/2016,$80.57,2452912,$80.94,$81.42,$80.35
09/13/2016,$81.09,3166257,$82.40,$82.71,$80.85
09/12/2016,$83.09,3635285,$82.02,$83.66,$81.77
09/09/2016,$82.23,3112130,$83.20,$83.36,$82.21
09/08/2016,$83.58,2234244,$83.87,$83.98,$83.25
09/07/2016,$84.02,2186598,$84.20,$84.40,$83.77
09/06/2016,$84.47,2906657,$83.93,$84.64,$83.82
09/02/2016,$84.05,2071205,$83.95,$84.19,$83.74
09/01/2016,$83.55,2996460,$84.50,$84.82,$83.38
08/31/2016,$84.55,4440278,$85.49,$85.49,$83.92
08/30/2016,$85.72,2918872,$87.00,$87.05,$85.51
08/29/2016,$86.93,2006999,$86.66,$87.05,$86.35
08/26/2016,$86.74,3031566,$87.33,$87.99,$86.59
08/25/2016,$87.29,3044596,$87.29,$87.70,$86.93
08/24/2016,$87.42,3795559,$87.86,$88.43,$87.35
08/23/2016,$88.09,5279579,$88.40,$88.63,$87.26
08/22/2016,$87.96,7994408,$86.90,$88.43,$86.60
08/19/2016,$87.32,23723880,$79.51,$88.09,$79.37
08/18/2016,$76.94,4038369,$77.16,$77.67,$76.73
08/17/2016,$77.43,2762848,$78.00,$78.31,$77.24
08/16/2016,$78.15,1947391,$78.19,$78.42,$77.74
08/15/2016,$78.28,2667441,$77.15,$78.65,$76.96
08/12/2016,$77.00,3812239,$77.99,$78.23,$76.83
08/11/2016,$77.99,2773015,$78.29,$78.47,$77.92
08/10/2016,$78.15,1778916,$78.98,$79.19,$77.99
08/09/2016,$78.89,3064093,$79.00,$79.50,$78.39
08/08/2016,$78.92,2697389,$78.55,$78.99,$78.41
08/05/2016,$78.34,2458081,$78.07,$78.83,$77.71
08/04/2016,$77.74,2235467,$78.40,$78.76,$77.41
08/03/2016,$78.31,1865227,$77.76,$78.61,$77.71
08/02/2016,$77.70,3483356,$77.36,$77.94,$77.36
08/01/2016,$77.69,1898447,$77.75,$77.98,$77.18
07/29/2016,$77.71,3753890,$77.27,$78.18,$77.13
07/28/2016,$78.17,4062409,$78.48,$78.56,$77.81
07/27/2016,$78.45,2496343,$79.36,$79.50,$78.39
07/26/2016,$78.99,4139767,$78.68,$79.99,$78.56
07/25/2016,$77.92,7435804,$79.03,$79.10,$76.87
07/22/2016,$80.12,4749550,$82.20,$82.20,$79.84
07/21/2016,$82.22,3123747,$83.06,$83.62,$82.11
07/20/2016,$82.81,2297555,$83.04,$83.46,$82.75
07/19/2016,$83.26,2487648,$82.82,$83.32,$82.47
07/18/2016,$83.82,2489129,$83.21,$83.92,$81.96
07/15/2016,$83.41,2774593,$83.96,$83.96,$82.88
07/14/2016,$83.64,3587734,$83.58,$84.65,$83.39
07/13/2016,$82.96,2772499,$82.68,$83.52,$82.43
07/12/2016,$82.42,3866481,$81.29,$82.64,$80.38
07/11/2016,$80.99,2314715,$80.97,$81.40,$80.49
07/08/2016,$80.97,1974802,$80.22,$81.09,$80.00
07/07/2016,$79.37,2167512,$79.65,$80.17,$79.04
07/06/2016,$79.47,2386870,$79.05,$79.49,$78.25
07/05/2016,$79.17,2990163,$80.26,$80.53,$78.61
07/01/2016,$80.90,2734341,$81.22,$81.38,$80.34
06/30/2016,$81.04,4921322,$81.89,$81.95,$79.83
06/29/2016,$81.51,2821092,$82.03,$82.28,$80.55
06/28/2016,$81.38,2537848,$80.93,$81.85,$80.04
06/27/2016,$80.58,3572398,$81.33,$81.37,$79.78
06/24/2016,$81.72,4897365,$81.58,$83.16,$81.40
06/23/2016,$84.29,2277959,$84.93,$84.95,$83.53
06/22/2016,$83.92,2177514,$84.56,$84.85,$83.89
06/21/2016,$84.09,3534045,$85.39,$85.40,$84.04
06/20/2016,$85.59,3069638,$86.76,$86.99,$85.46
06/17/2016,$86.00,3526136,$85.64,$86.54,$85.45
06/16/2016,$85.12,2075502,$84.31,$85.31,$83.15
06/15/2016,$84.83,1465698,$85.56,$85.78,$84.74
06/14/2016,$85.15,3167968,$85.00,$85.39,$83.64
06/13/2016,$85.32,2771475,$85.64,$86.87,$85.30
06/10/2016,$85.67,3538348,$86.06,$86.49,$85.10
06/09/2016,$86.95,1802168,$86.29,$87.16,$85.96
06/08/2016,$87.18,3511275,$87.97,$88.20,$86.42
06/07/2016,$87.31,2456231,$87.28,$87.85,$87.05
06/06/2016,$87.48,4967685,$85.75,$87.81,$85.70
06/03/2016,$85.57,4243997,$84.87,$86.20,$84.80
06/02/2016,$84.06,2828071,$82.73,$84.14,$82.42
06/01/2016,$82.83,2451936,$81.96,$83.01,$81.35
05/31/2016,$82.29,6379789,$82.10,$83.12,$81.86
05/27/2016,$80.50,1744395,$80.20,$80.50,$79.82
05/26/2016,$80.27,2501018,$80.84,$81.08,$80.12
05/25/2016,$80.49,2923614,$80.18,$80.88,$79.95
05/24/2016,$79.64,3376304,$78.99,$79.73,$78.41
05/23/2016,$77.88,4604027,$77.50,$79.17,$77.25
05/20/2016,$77.74,12349740,$80.80,$80.95,$77.50
05/19/2016,$82.25,5061275,$82.18,$83.34,$81.68
05/18/2016,$82.60,2672600,$82.85,$83.11,$81.92
05/17/2016,$83.20,2537351,$83.66,$84.25,$82.58
05/16/2016,$83.63,2302945,$82.71,$84.14,$82.71
05/13/2016,$82.47,2425019,$83.80,$84.29,$82.28
05/12/2016,$84.15,3936383,$84.26,$84.93,$82.57
05/11/2016,$83.90,3344352,$83.65,$84.95,$83.02
05/10/2016,$83.81,5948018,$80.91,$84.38,$80.61
05/09/2016,$80.58,1649113,$81.04,$81.12,$80.02
05/06/2016,$81.45,1258726,$80.74,$81.70,$80.59
05/05/2016,$81.20,2868472,$82.23,$82.30,$80.77
05/04/2016,$82.18,1697126,$83.22,$83.49,$81.76
05/03/2016,$83.40,1957402,$83.55,$83.85,$82.53
05/02/2016,$84.29,1829239,$84.17,$84.93,$83.48
04/29/2016,$84.11,2111836,$83.53,$84.64,$83.40
04/28/2016,$83.93,2167018,$84.13,$85.34,$83.50
04/27/2016,$84.71,2876545,$84.07,$85.24,$83.56
04/26/2016,$83.42,2095942,$82.93,$83.99,$82.75
04/25/2016,$82.41,2153454,$82.61,$82.75,$81.37
04/22/2016,$82.80,2085389,$82.95,$83.46,$82.70
04/21/2016,$82.80,4033832,$84.49,$84.94,$82.40
04/20/2016,$84.26,6469412,$82.27,$84.94,$81.70
04/19/2016,$82.36,7015441,$78.75,$82.63,$78.67
04/18/2016,$78.32,2242677,$77.18,$78.48,$76.81
04/15/2016,$77.44,2536593,$77.66,$78.21,$77.36
04/14/2016,$77.66,2351673,$78.45,$78.80,$77.48
04/13/2016,$78.46,3187064,$76.75,$78.53,$76.33
04/12/2016,$76.60,2011457,$75.91,$76.94,$75.79
04/11/2016,$75.75,1668767,$76.46,$77.16,$75.75
04/08/2016,$76.31,2076393,$76.71,$77.25,$75.91
04/07/2016,$76.18,2444632,$76.00,$76.28,$75.50
04/06/2016,$76.34,2564124,$76.12,$76.53,$75.35
04/05/2016,$76.07,2494222,$75.40,$76.63,$75.27
04/04/2016,$75.90,2930810,$76.28,$76.85,$75.78
04/01/2016,$76.50,6396521,$76.26,$76.59,$74.91
03/31/2016,$76.99,6597151,$80.18,$80.36,$76.91
03/30/2016,$80.12,2566201,$81.00,$81.09,$80.01
03/29/2016,$80.50,2301346,$79.14,$80.70,$79.14
03/28/2016,$80.17,3154188,$80.32,$80.57,$79.50
03/24/2016,$80.24,3263790,$80.50,$80.58,$80.00
03/23/2016,$80.84,1911535,$81.91,$82.01,$80.54
03/22/2016,$82.26,1548333,$82.39,$82.56,$81.99
03/21/2016,$82.72,2372959,$82.78,$83.03,$81.93
03/18/2016,$82.63,7184833,$83.27,$83.86,$82.46
03/17/2016,$83.06,3508640,$81.62,$83.52,$81.27
03/16/2016,$81.41,2591987,$80.62,$81.57,$80.25
03/15/2016,$80.65,3090223,$80.97,$81.02,$80.06
03/14/2016,$81.85,2817083,$82.61,$83.32,$81.52
03/11/2016,$82.95,2779546,$83.20,$83.43,$82.37
03/10/2016,$82.38,2773907,$82.82,$82.90,$81.39
03/09/2016,$83.04,2677173,$84.15,$84.70,$82.63
03/08/2016,$83.85,3212193,$84.84,$85.13,$82.75
03/07/2016,$85.68,3512841,$84.60,$85.95,$84.26
03/04/2016,$84.88,4250305,$83.67,$86.07,$83.46
03/03/2016,$83.67,2856494,$81.77,$83.82,$81.45
03/02/2016,$81.84,2508472,$80.64,$82.06,$80.16
03/01/2016,$81.05,3424949,$80.64,$82.15,$79.50
02/29/2016,$80.18,4582437,$79.59,$81.35,$79.05
02/26/2016,$79.47,2603025,$79.87,$80.59,$79.21
02/25/2016,$79.60,1954889,$79.21,$79.65,$78.56
02/24/2016,$79.00,2922334,$76.69,$79.30,$75.73
02/23/2016,$77.14,2911258,$78.23,$78.49,$76.92
